relative_path,classification,action,current_size,current_sha256,baseline_sha256,strict_utf8,bom,crlf_count,bare_cr_count,final_lf_count,nul_count,invalid_control_count,parse_status,header_column_count,logical_record_count,max_column_count,raw_parsed_values_equal_to_backup_or_inventory,canonical_logical_equal_to_backup_or_inventory,business_semantic_difference,logical_note,date_non_target_values_changed,result,failure_codes
bindings/semantic/EN16931_to_XBRL_GL_Next_BusinessTransactions_Semantic_Binding_v17.csv,CANONICAL_PROJECT,REBUILT,153487,BA44172E4307CD7977D3F085BD4D2A621B88AA806768FB45182D5BC09AD34C80,4E7F68B3906F5461EFFC93A364D0D1487DCB894030A911A2FB2C61215B0FE840,PASS,NO,0,0,1,0,0,PASS,27,221,27,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
bindings/syntax/EN16931_CII_D16B_Invoice_Syntax_Binding.csv,CANONICAL_PROJECT,REBUILT,117492,2FFEDEC6249C7FEBE46AA6EBE6566F29C96AB486DABC6F629D6C706EDBCAC21B,B529F2585CA2A5FBFDAF673A6F96B98135CE274B8B022C1B791FF9863C23BD23,PASS,NO,0,0,1,0,0,PASS,24,238,24,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
bindings/syntax/EN16931_UBL_Invoice_Syntax_Binding.csv,CANONICAL_PROJECT,REBUILT,48662,A9B4F716798F4B14D649FE0192059F653C2E656C3BB40A960CD82F1DEC64873C,0AD5197F001D281D0EA425E2FAFD66DCFCFFC314247BD41032F2F2E4C776A4F8,PASS,NO,0,0,1,0,0,PASS,14,219,14,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
definitions/taxonomy/datatype_mapping.csv,CANONICAL_PROJECT,ALREADY_COMPLIANT_UNCHANGED,7124,740C8A45EAD0EBF6816D3D67C0FACDCACBB58D5273EF168C1DE470AA16A3AFFB,740C8A45EAD0EBF6816D3D67C0FACDCACBB58D5273EF168C1DE470AA16A3AFFB,PASS,NO,0,0,1,0,0,PASS,7,49,7,YES,YES,NO,unchanged SHA-256 matches inventory,NO,PASS,
definitions/taxonomy/datatype_override.csv,CANONICAL_PROJECT,ALREADY_COMPLIANT_UNCHANGED,703,045962BBF8702B736AA064DC100BF2F2E6AC4B031B2DEF735D1EBA24431E62EB,045962BBF8702B736AA064DC100BF2F2E6AC4B031B2DEF735D1EBA24431E62EB,PASS,NO,0,0,1,0,0,PASS,9,3,9,YES,YES,NO,unchanged SHA-256 matches inventory,NO,PASS,
definitions/taxonomy/en-cius/EN16931_CIUS_Invoice_Canonical_HMD.csv,CANONICAL_PROJECT,ALREADY_COMPLIANT_UNCHANGED,59953,E4C43D010BD853A3A70195C6DCB9BE4A4F0EAD6FAD5D1C8825D202BDC538CACA,E4C43D010BD853A3A70195C6DCB9BE4A4F0EAD6FAD5D1C8825D202BDC538CACA,PASS,NO,0,0,1,0,0,PASS,18,198,18,YES,YES,NO,unchanged SHA-256 matches inventory,NO,PASS,
docs/ja/TERMINOLOGY.csv,CANONICAL_PROJECT,REBUILT,6629,4C2123967B8DCFA6A4D207844E98CCDEB94E1763DE1136B8346E0ED08B06220F,DB15DE4C9F5F79F140A26256DBAB5C2E084241E40305DFA320AA54A68194DD83,PASS,NO,0,0,1,0,0,PASS,5,60,5,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
models/en-cius/invoice/bindings/semantic/EN16931_to_XBRL_GL_Next_BusinessTransactions_Semantic_Binding.csv,CANONICAL_PROJECT,ALREADY_COMPLIANT_UNCHANGED,2757,3717FAA5AD3FC75467F1FE1204D3E840DE0E8032EE565CDDA64300CE118688F6,3717FAA5AD3FC75467F1FE1204D3E840DE0E8032EE565CDDA64300CE118688F6,PASS,NO,0,0,1,0,0,PASS,7,12,7,YES,YES,NO,unchanged SHA-256 matches inventory,NO,PASS,
models/en-cius/invoice/bindings/syntax/EN16931_CII_D16B_Invoice_Syntax_Binding.csv,CANONICAL_PROJECT,REBUILT,82995,99BD9291FB72F4FB4CDC5FC92697A1B4D17CA9803B1D05DF30DF8D8B1DF7111A,C1BA0A94523E808D29D88366CA8B0180EEC9CE371BE6AAFAC4D7D30CEAA69DE8,PASS,NO,0,0,1,0,0,PASS,14,223,14,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
models/en-cius/invoice/bindings/syntax/EN16931_UBL_Invoice_Syntax_Binding.csv,CANONICAL_PROJECT,REBUILT,48662,A9B4F716798F4B14D649FE0192059F653C2E656C3BB40A960CD82F1DEC64873C,0AD5197F001D281D0EA425E2FAFD66DCFCFFC314247BD41032F2F2E4C776A4F8,PASS,NO,0,0,1,0,0,PASS,14,219,14,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
models/en-cius/invoice/EN16931_CIUS_Invoice_HMD.csv,CANONICAL_PROJECT,REBUILT,68347,316D0125A58AD51973191203572E8FEC877D304FA6A32ADD60C86B54180D9351,19F45D3A108EFF3412A935B2C053CE056E79EC7B28CE1485AAFF8741BE5F3D78,PASS,NO,0,0,1,0,0,PASS,18,217,18,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
models/en-cius/invoice/fixtures/expected/en-cius-synthetic-invoice.csv,CANONICAL_PROJECT,REBUILT,6477,C90C4B9360EAF662E193EE01EE33852C48C515D6F6480F4AA114261738A16C3F,9F0B57D4AB1147553249D3BF914AA76F0B5A2D5EEB60E10E5322C3A9FB088103,PASS,NO,0,0,1,0,0,PASS,177,10,177,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
models/en-cius/invoice/hmd/EN16931_CIUS_Invoice_Canonical_HMD.csv,CANONICAL_PROJECT,REBUILT,68347,316D0125A58AD51973191203572E8FEC877D304FA6A32ADD60C86B54180D9351,19F45D3A108EFF3412A935B2C053CE056E79EC7B28CE1485AAFF8741BE5F3D78,PASS,NO,0,0,1,0,0,PASS,18,217,18,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
models/en-cius/invoice/MODEL_MANIFEST.csv,GENERATED_PROJECT,REBUILT,430,BBC72B39AD1F509DC8A6206AFDD66BC899AD67710257E21721CFA9EBD3CAF1D2,0E88B50D31D988623C0F069739229BA1AF2FA084BB1549347B0298AF2FC51E64,PASS,NO,0,0,1,0,0,PASS,10,2,10,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
models/gl-btx/business-transactions/datatype_mapping.csv,CANONICAL_PROJECT,ALREADY_COMPLIANT_UNCHANGED,7124,740C8A45EAD0EBF6816D3D67C0FACDCACBB58D5273EF168C1DE470AA16A3AFFB,740C8A45EAD0EBF6816D3D67C0FACDCACBB58D5273EF168C1DE470AA16A3AFFB,PASS,NO,0,0,1,0,0,PASS,7,49,7,YES,YES,NO,unchanged SHA-256 matches inventory,NO,PASS,
models/gl-btx/business-transactions/datatype_override.csv,CANONICAL_PROJECT,ALREADY_COMPLIANT_UNCHANGED,703,045962BBF8702B736AA064DC100BF2F2E6AC4B031B2DEF735D1EBA24431E62EB,045962BBF8702B736AA064DC100BF2F2E6AC4B031B2DEF735D1EBA24431E62EB,PASS,NO,0,0,1,0,0,PASS,9,3,9,YES,YES,NO,unchanged SHA-256 matches inventory,NO,PASS,
models/gl-btx/business-transactions/MODEL_MANIFEST.csv,GENERATED_PROJECT,REBUILT,917,D2C15074AD5CD72D506AE52239C539D5A2DEB109D8F1B662DF3606EDAABE576A,5625713DB7F2F30340495A42B8BEAEDC5EA61FC7CA434CB449D5893106CF6320,PASS,NO,0,0,1,0,0,PASS,17,2,17,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
